interval,interval_label,n_filters,filter_columns,filter_ranges,train_precision,test_precision,test_good_kept,test_bad_removed,test_pass_rate,test_good_after,test_bad_after,overfit_delta
0,0:00,4,eth_price_change_10m|mm_adverse_selection|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_adverse_selection:[0.0188,0.19]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",36.05,52.38,6.55,99.35,1.23,11,10,-16.33
0,0:00,7,btc_price_change_10m|eth_price_change_5m|ob_imbalance_shift_1m|ob_spread_bps|pm_vol_of_vol|wh_distribution_urgency|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|wh_distribution_urgency:[0.0,0.98887798]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",70.59,52.38,6.55,99.35,1.23,11,10,18.21
0,0:00,7,btc_price_change_10m|eth_price_change_5m|ob_imbalance_shift_1m|ob_imbalance_velocity_30s|pm_vol_of_vol|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_vol_of_vol:[0.03862398,0.09575943]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",67.09,52.17,7.14,99.29,1.34,12,11,14.92
0,0:00,6,btc_price_change_10m|ob_depth_ratio_velocity|ob_imbalance_velocity_30s|tx_vpin_estimate|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",49.28,52.0,7.74,99.22,1.46,13,12,-2.72
0,0:00,6,btc_price_change_10m|eth_price_change_5m|ob_depth_ratio_velocity|ob_spread_bps|wh_distribution_urgency|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|wh_distribution_urgency:[0.0,0.98887798]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",50.63,51.85,8.33,99.16,1.58,14,13,-1.22
0,0:00,7,btc_price_change_10m|btc_price_change_5m|ob_depth_ratio_velocity|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",34.51,51.72,8.93,99.09,1.69,15,14,-17.21
0,0:00,6,btc_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_30s|pm_dist_support_pct|pm_price_change_5m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",50.0,51.35,11.31,98.83,2.16,19,18,-1.35
0,0:00,7,btc_price_change_10m|eth_price_change_5m|ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_spread_bps|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_spread_bps:[1.14064581,1.2186165]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",58.7,50.98,15.48,98.38,2.98,26,25,7.72
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|mm_adverse_selection|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",64.41,50.0,2.98,99.68,0.58,5,5,14.41
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",64.41,50.0,2.98,99.68,0.58,5,5,14.41
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",66.13,50.0,5.95,99.35,1.17,10,10,16.13
0,0:00,7,btc_price_change_10m|eth_price_change_5m|mm_whale_alignment|ob_imbalance_shift_1m|pm_vol_of_vol|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_whale_alignment:[0.027,0.559]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",65.38,50.0,5.36,99.42,1.05,9,9,15.38
0,0:00,8,btc_price_change_10m|btc_price_change_5m|btc_volatility_pct|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|tx_order_flow_toxicity|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|btc_volatility_pct:[0.0,0.27434446]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_order_flow_toxicity:[0.01884051,0.19044306]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",48.0,50.0,2.98,99.68,0.58,5,5,-2.0
0,0:00,8,btc_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|pm_dist_support_pct|pm_price_change_5m|wh_distribution_urgency|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|wh_distribution_urgency:[0.0,0.98887798]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",46.05,50.0,4.76,99.48,0.93,8,8,-3.95
0,0:00,6,btc_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|wh_cumulative_flow_10m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|wh_cumulative_flow_10m:[-5.035987,-1.901625]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",42.16,50.0,3.57,99.61,0.7,6,6,-7.84
0,0:00,7,btc_volatility_pct|eth_price_change_10m|mm_cross_asset_score|ob_imbalance_shift_1m|pm_vol_of_vol|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_volatility_pct:[0.0,0.27434446]|eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|pm_vol_of_vol:[0.03862398,0.09575943]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",78.72,50.0,3.57,99.61,0.7,6,6,28.72
0,0:00,4,btc_price_change_10m|eth_price_change_5m|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",39.47,49.15,17.26,98.06,3.45,29,30,-9.68
0,0:00,4,eth_price_change_10m|tx_vpin_estimate|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",51.02,48.84,12.5,98.58,2.51,21,22,2.18
0,0:00,6,btc_price_change_10m|ob_imbalance_shift_1m|ob_spread_bps|pm_dist_support_pct|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",67.74,48.84,12.5,98.58,2.51,21,22,18.9
0,0:00,3,eth_price_change_10m|xa_btc_sol_corr_5m|btc_price_change_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|btc_price_change_5m:[-0.62552672,0.07243188]",32.35,48.78,11.9,98.64,2.39,20,21,-16.43
0,0:00,3,btc_price_change_10m|xa_btc_sol_corr_5m|wh_strong_accumulation_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",33.9,48.57,10.12,98.83,2.04,17,18,-14.67
0,0:00,6,btc_price_change_10m|ob_depth_ratio_velocity|ob_spread_bps|tx_order_flow_toxicity|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",63.89,48.28,8.33,99.03,1.69,14,15,15.61
0,0:00,6,btc_price_change_10m|btc_volatility_pct|mm_adverse_selection|ob_imbalance_velocity_30s|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",69.12,48.28,8.33,99.03,1.69,14,15,20.84
0,0:00,7,btc_price_change_10m|btc_price_change_5m|eth_price_change_5m|ob_spread_bps|pm_dist_support_pct|wh_distribution_urgency|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|eth_price_change_5m:[-0.94386634,0.161851]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|wh_distribution_urgency:[0.0,0.98887798]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",52.11,48.0,7.14,99.16,1.46,12,13,4.11
0,0:00,7,btc_price_change_10m|eth_price_change_5m|mm_cross_asset_score|ob_depth_ratio_velocity|ob_imbalance_shift_1m|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",83.33,47.83,6.55,99.22,1.34,11,12,35.5
0,0:00,6,btc_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_30s|pm_dist_support_pct|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",55.79,47.83,6.55,99.22,1.34,11,12,7.96
0,0:00,4,eth_price_change_10m|ob_imbalance_velocity_1m|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",49.52,47.73,12.5,98.51,2.57,21,23,1.79
0,0:00,4,eth_price_change_10m|ob_imbalance_velocity_30s|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",49.52,47.73,12.5,98.51,2.57,21,23,1.79
0,0:00,4,eth_price_change_10m|ob_imbalance_shift_1m|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",49.52,47.73,12.5,98.51,2.57,21,23,1.79
0,0:00,4,btc_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",39.11,47.54,17.26,97.93,3.56,29,32,-8.43
0,0:00,4,btc_price_change_10m|eth_price_change_5m|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",39.11,47.54,17.26,97.93,3.56,29,32,-8.43
0,0:00,4,btc_price_change_10m|eth_price_change_5m|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",39.11,47.54,17.26,97.93,3.56,29,32,-8.43
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",66.67,47.37,5.36,99.35,1.11,9,10,19.3
0,0:00,7,btc_price_change_10m|ob_depth_ratio_velocity|ob_spread_bps|pm_dist_support_pct|pm_price_change_5m|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_spread_bps:[1.14064581,1.2186165]|pm_dist_support_pct:[0.0,0.39843388]|pm_price_change_5m:[-0.92046646,0.18169255]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",56.16,47.37,5.36,99.35,1.11,9,10,8.79
0,0:00,6,btc_price_change_10m|btc_price_change_5m|ob_imbalance_acceleration|ob_imbalance_velocity_1m|wh_distribution_urgency|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|wh_distribution_urgency:[0.0,0.98887798]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",43.75,46.67,8.33,98.96,1.75,14,16,-2.92
0,0:00,6,btc_price_change_10m|ob_imbalance_acceleration|ob_imbalance_velocity_1m|ob_spread_bps|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_spread_bps:[1.14064581,1.2186165]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",47.17,46.67,8.33,98.96,1.75,14,16,0.5
0,0:00,6,btc_price_change_10m|eth_price_change_5m|mm_adverse_selection|ob_spread_bps|pm_vol_of_vol|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|mm_adverse_selection:[0.0188,0.19]|ob_spread_bps:[1.14064581,1.2186165]|pm_vol_of_vol:[0.03862398,0.09575943]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",60.98,46.15,7.14,99.09,1.52,12,14,14.83
0,0:00,3,btc_price_change_10m|xa_btc_sol_corr_5m|wh_cumulative_flow_10m,"btc_price_change_10m:[-0.9863338,-0.14662815]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|wh_cumulative_flow_10m:[-5.035987,-1.901625]",29.89,45.71,9.52,98.77,2.04,16,19,-15.82
0,0:00,7,btc_price_change_10m|btc_price_change_5m|mm_adverse_selection|mm_cross_asset_score|ob_imbalance_velocity_1m|pm_dist_support_pct|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|mm_adverse_selection:[0.0188,0.19]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|pm_dist_support_pct:[0.0,0.39843388]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",81.82,45.45,2.98,99.61,0.64,5,6,36.37
0,0:00,7,btc_price_change_10m|btc_price_change_5m|mm_adverse_selection|pm_price_change_5m|sp_total_change_pct|tx_vpin_estimate|wh_strong_accumulation_pct,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_price_change_5m:[-0.62552672,0.07243188]|mm_adverse_selection:[0.0188,0.19]|pm_price_change_5m:[-0.92046646,0.18169255]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|wh_strong_accumulation_pct:[17.4940362,71.7121044]",48.61,45.45,8.93,98.83,1.93,15,18,3.16
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|ob_imbalance_velocity_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",63.64,45.0,5.36,99.29,1.17,9,11,18.64
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|ob_imbalance_velocity_30s|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",63.64,45.0,5.36,99.29,1.17,9,11,18.64
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|ob_imbalance_shift_1m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",63.64,45.0,5.36,99.29,1.17,9,11,18.64
0,0:00,6,eth_price_change_10m|eth_price_change_5m|mm_cross_asset_score|ob_imbalance_shift_1m|ob_spread_bps|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|mm_cross_asset_score:[0.149,0.314]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_spread_bps:[1.14064581,1.2186165]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",68.42,45.0,5.36,99.29,1.17,9,11,23.42
0,0:00,8,btc_price_change_10m|btc_volatility_pct|ob_depth_ratio_velocity|ob_imbalance_acceleration|ob_imbalance_shift_1m|ob_imbalance_velocity_1m|sp_total_change_pct|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|btc_volatility_pct:[0.0,0.27434446]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]|ob_imbalance_acceleration:[-2.472e-05,8.539e-05]|ob_imbalance_shift_1m:[-0.06508645,0.2159298]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",47.83,44.83,15.48,97.93,3.39,26,32,3.0
0,0:00,4,mm_cross_asset_score|btc_price_change_10m|eth_price_change_5m|xa_btc_sol_corr_5m,"mm_cross_asset_score:[0.149,0.314]|btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",60.61,44.44,7.14,99.03,1.58,12,15,16.17
0,0:00,3,eth_price_change_10m|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",40.85,44.23,13.69,98.12,3.04,23,29,-3.38
0,0:00,4,eth_price_change_10m|ob_spread_bps|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|ob_spread_bps:[1.14064581,1.2186165]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",42.64,44.23,13.69,98.12,3.04,23,29,-1.59
0,0:00,4,eth_price_change_10m|sp_total_change_pct|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|sp_total_change_pct:[-1.3563,0.311315]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",43.28,44.23,13.69,98.12,3.04,23,29,-0.95
0,0:00,4,eth_price_change_10m|eth_price_change_5m|tx_vpin_estimate|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|eth_price_change_5m:[-0.94386634,0.161851]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",42.22,44.23,13.69,98.12,3.04,23,29,-2.01
0,0:00,7,btc_price_change_10m|mm_adverse_selection|ob_imbalance_velocity_1m|ob_imbalance_velocity_30s|pm_dist_support_pct|tx_order_flow_toxicity|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|ob_imbalance_velocity_1m:[-0.00108229,0.00359197]|ob_imbalance_velocity_30s:[-0.00054115,0.00179599]|pm_dist_support_pct:[0.0,0.39843388]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",54.37,44.0,6.55,99.09,1.46,11,14,10.37
0,0:00,4,btc_price_change_10m|eth_price_change_5m|tx_vpin_estimate|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|eth_price_change_5m:[-0.94386634,0.161851]|tx_vpin_estimate:[0.1007625,0.23104139]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",48.18,43.75,16.67,97.67,3.74,28,36,4.43
0,0:00,4,btc_price_change_10m|mm_adverse_selection|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"btc_price_change_10m:[-0.9863338,-0.14662815]|mm_adverse_selection:[0.0188,0.19]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",41.18,43.75,8.33,98.83,1.87,14,18,-2.57
0,0:00,4,btc_price_change_10m|tx_order_flow_toxicity|xa_btc_sol_corr_5m|ob_depth_ratio_velocity,"btc_price_change_10m:[-0.9863338,-0.14662815]|tx_order_flow_toxicity:[0.01884051,0.19044306]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]|ob_depth_ratio_velocity:[-0.00162781,0.00810391]",41.18,43.75,8.33,98.83,1.87,14,18,-2.57
0,0:00,4,btc_price_change_10m|sp_total_change_pct|eth_price_change_5m|xa_btc_sol_corr_5m,"btc_price_change_10m:[-0.9863338,-0.14662815]|sp_total_change_pct:[-1.3563,0.311315]|eth_price_change_5m:[-0.94386634,0.161851]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",37.16,43.66,18.45,97.41,4.15,31,40,-6.5
0,0:00,3,eth_price_change_10m|mm_cross_asset_score|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",56.79,43.48,5.95,99.16,1.34,10,13,13.31
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|ob_spread_bps|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|ob_spread_bps:[1.14064581,1.2186165]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",61.97,43.48,5.95,99.16,1.34,10,13,18.49
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|sp_total_change_pct|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|sp_total_change_pct:[-1.3563,0.311315]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",58.23,43.48,5.95,99.16,1.34,10,13,14.75
0,0:00,4,eth_price_change_10m|mm_cross_asset_score|eth_price_change_5m|xa_btc_sol_corr_5m,"eth_price_change_10m:[-0.89029446,-0.18032131]|mm_cross_asset_score:[0.149,0.314]|eth_price_change_5m:[-0.94386634,0.161851]|xa_btc_sol_corr_5m:[-0.64900926,-0.20235189]",56.96,43.48,5.95,99.16,1.34,10,13,13.48
