rank,n_filters,filter_columns,filter_ranges,train_precision,train_n_signals,train_avg_gain,train_expected_profit,test_precision,test_n_signals,test_avg_gain,test_expected_profit,overfit_delta
75,4,pm_price_change_5m|btc_price_change_5m|btc_price_change_10m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",93.45,550,0.3853,0.2601,96.55,116,0.3822,0.269,-0.0089
76,4,pm_price_change_5m|btc_price_change_5m|ob_coverage_seconds|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",95.28,106,0.4105,0.2911,95.24,21,0.3875,0.269,0.0221
77,4,pm_price_change_5m|pm_price_change_10m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",96.5,772,0.3784,0.2652,100.0,199,0.3689,0.2689,-0.0037
78,4,pm_price_change_5m|ob_price_change_10m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",96.52,776,0.3788,0.2656,100.0,199,0.3689,0.2689,-0.0033
79,4,pm_price_change_10m|ob_price_change_5m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",96.88,896,0.3964,0.2841,100.0,199,0.3674,0.2674,0.0167
80,4,ob_price_change_10m|ob_price_change_5m|eth_price_change_5m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",96.89,900,0.3967,0.2844,100.0,199,0.3674,0.2674,0.017
81,3,pm_price_change_5m|eth_price_change_10m|sp_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|sp_volatility_pct:[0.1179,0.392092]",94.02,853,0.4131,0.2884,95.41,196,0.3844,0.2667,0.0217
82,3,eth_price_change_10m|pm_price_change_5m|sp_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|pm_price_change_5m:[-0.51717216,-0.042822]|sp_volatility_pct:[0.1179,0.392092]",94.02,853,0.4131,0.2884,95.41,196,0.3844,0.2667,0.0217
83,3,pm_price_change_5m|pm_price_change_10m|sp_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|sp_volatility_pct:[0.1179,0.392092]",94.56,1250,0.3955,0.274,95.62,320,0.383,0.2663,0.0077
84,4,btc_price_change_5m|pre_entry_change_10m|ob_coverage_seconds|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",93.64,110,0.4154,0.289,95.24,21,0.3825,0.2643,0.0247
85,4,ob_price_change_5m|btc_price_change_5m|ob_coverage_seconds|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",94.78,115,0.4218,0.2998,94.74,19,0.3843,0.2641,0.0357
86,3,ob_price_change_10m|ob_price_change_5m|sp_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|sp_volatility_pct:[0.1179,0.392092]",89.96,1454,0.4051,0.2645,96.2,342,0.378,0.2637,0.0008
87,4,eth_price_change_10m|sp_total_change_pct|ob_coverage_seconds|eth_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",88.89,126,0.4414,0.2924,85.19,27,0.4267,0.2635,0.0289
88,4,pm_price_change_10m|btc_price_change_5m|ob_coverage_seconds|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",95.83,96,0.4231,0.3054,95.24,21,0.3814,0.2632,0.0422
89,4,ob_price_change_10m|btc_price_change_5m|ob_coverage_seconds|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",95.96,99,0.4233,0.3062,95.24,21,0.3814,0.2632,0.043
90,4,sp_total_change_pct|btc_price_change_1m|eth_price_change_5m|eth_volatility_pct,"sp_total_change_pct:[-0.937,-0.0661]|btc_price_change_1m:[-0.543377,-0.124034]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",78.37,601,0.4247,0.2328,81.2,117,0.4471,0.2631,-0.0303
91,4,eth_price_change_10m|btc_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",87.91,579,0.4086,0.2592,82.35,136,0.4389,0.2614,-0.0022
92,3,pm_price_change_10m|ob_price_change_5m|sp_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|sp_volatility_pct:[0.1179,0.392092]",92.05,1422,0.4012,0.2693,95.68,347,0.3769,0.2606,0.0087
93,3,ob_price_change_10m|btc_price_change_5m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",91.47,797,0.42,0.2841,88.17,169,0.4082,0.2599,0.0242
94,4,pm_price_change_10m|ob_price_change_10m|btc_price_change_5m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",93.02,759,0.4198,0.2904,88.17,169,0.4082,0.2599,0.0305
95,4,btc_price_change_5m|eth_price_change_10m|ob_coverage_seconds|eth_volatility_pct,"btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",80.56,72,0.4359,0.2512,86.67,15,0.4143,0.2591,-0.0079
96,4,ob_price_change_10m|btc_price_change_5m|btc_price_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",92.11,672,0.4147,0.282,86.49,148,0.4143,0.2583,0.0237
97,4,pre_entry_change_10m|ob_coverage_seconds|eth_price_change_5m|eth_volatility_pct,"pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",90.58,138,0.4215,0.2818,100.0,27,0.3582,0.2582,0.0236
98,4,sp_total_change_pct|ob_coverage_seconds|eth_price_change_5m|eth_volatility_pct,"sp_total_change_pct:[-0.937,-0.0661]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",84.62,130,0.434,0.2672,89.47,19,0.3995,0.2574,0.0098
99,4,pm_price_change_5m|pat_fall_wedge_contraction|btc_price_change_10m|pre_entry_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|btc_price_change_10m:[-0.495389,-0.04293]|pre_entry_change_10m:[-0.70566539,-0.00836629]",89.61,77,0.3902,0.2497,100.0,13,0.3571,0.2571,-0.0074
100,4,pm_price_change_5m|eth_price_change_10m|sp_total_change_pct|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",91.83,649,0.4168,0.2828,95.68,139,0.3732,0.2571,0.0257
101,4,ob_price_change_5m|eth_price_change_10m|btc_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|eth_volatility_pct:[0.181532,0.645565]",87.85,634,0.4052,0.256,99.13,115,0.36,0.2568,-0.0008
102,5,ob_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",93.66,599,0.3938,0.2689,87.5,128,0.4078,0.2568,0.0121
103,4,ob_price_change_5m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",91.3,644,0.4008,0.266,87.6,129,0.4064,0.256,0.01
104,5,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",93.5,600,0.394,0.2684,87.6,129,0.4064,0.256,0.0124
105,4,ob_price_change_5m|eth_price_change_10m|sp_total_change_pct|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",88.46,728,0.4247,0.2757,95.59,136,0.3724,0.2559,0.0198
106,4,ob_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",88.06,310,0.3969,0.2495,97.78,90,0.3639,0.2558,-0.0063
107,4,pm_price_change_5m|btc_price_change_5m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",78.72,827,0.3746,0.1949,89.64,193,0.3969,0.2557,-0.0608
108,4,ob_price_change_5m|btc_price_change_5m|eth_price_change_5m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",78.37,943,0.3918,0.207,89.53,191,0.3966,0.2551,-0.0481
109,4,pm_price_change_5m|ob_price_change_10m|btc_price_change_5m|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_5m:[-0.698765,-0.02685154]",90.55,614,0.3716,0.2365,85.16,128,0.4165,0.2546,-0.0181
110,4,pm_price_change_5m|btc_price_change_10m|ob_coverage_seconds|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",97.85,93,0.4197,0.3106,94.12,17,0.3767,0.2545,0.0561
111,4,ob_price_change_5m|eth_price_change_10m|eth_price_change_5m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",93.3,702,0.3931,0.2668,100.0,138,0.3534,0.2534,0.0134
112,4,pm_price_change_10m|btc_price_change_5m|sp_total_change_pct|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",96.83,599,0.4302,0.3166,86.82,129,0.4062,0.2526,0.064
113,4,ob_price_change_10m|btc_price_change_5m|sp_total_change_pct|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",96.6,617,0.4299,0.3153,86.82,129,0.4062,0.2526,0.0627
114,4,ob_price_change_5m|btc_price_change_5m|eth_price_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|eth_volatility_pct:[0.181532,0.645565]",96.33,463,0.413,0.2978,99.12,114,0.3554,0.2523,0.0455
115,4,pm_price_change_5m|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",85.77,520,0.3834,0.2288,94.32,88,0.3734,0.2522,-0.0234
116,5,pm_price_change_5m|pm_price_change_10m|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",92.59,459,0.375,0.2472,94.32,88,0.3734,0.2522,-0.005
117,5,pm_price_change_5m|ob_price_change_10m|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",92.58,458,0.376,0.248,94.32,88,0.3734,0.2522,-0.0042
118,5,pm_price_change_5m|ob_price_change_5m|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]",85.74,519,0.383,0.2284,94.19,86,0.3724,0.2507,-0.0223
119,4,pm_price_change_5m|pm_price_change_10m|sp_total_change_pct|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pm_price_change_10m:[-0.621265,-0.004248]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",93.44,915,0.3982,0.2721,94.04,218,0.3726,0.2504,0.0217
120,4,pm_price_change_5m|ob_price_change_10m|sp_total_change_pct|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_10m:[-0.641495,-0.011625]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",93.41,910,0.3987,0.2724,94.04,218,0.3726,0.2504,0.022
121,3,pm_price_change_5m|btc_price_change_10m|sp_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_10m:[-0.495389,-0.04293]|sp_volatility_pct:[0.1179,0.392092]",89.55,842,0.405,0.2627,91.63,227,0.3819,0.2499,0.0128
122,4,pm_price_change_5m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",86.67,60,0.3666,0.2177,100.0,13,0.3499,0.2499,-0.0322
123,4,ob_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",90.98,776,0.3811,0.2467,84.88,172,0.4122,0.2499,-0.0032
124,5,pm_price_change_5m|ob_price_change_5m|pat_fall_wedge_contraction|pat_fall_wedge_confidence|btc_price_change_10m,"pm_price_change_5m:[-0.51717216,-0.042822]|ob_price_change_5m:[-0.508044,-0.022554]|pat_fall_wedge_contraction:[0.598,0.933]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]",88.14,59,0.3666,0.2231,100.0,13,0.3499,0.2499,-0.0268
125,5,pm_price_change_10m|ob_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",91.07,773,0.3811,0.2471,84.88,172,0.4122,0.2499,-0.0028
126,4,pm_price_change_5m|pre_entry_change_10m|eth_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_price_change_5m:[-0.698765,-0.02685154]|eth_volatility_pct:[0.181532,0.645565]",86.68,961,0.3847,0.2335,91.63,239,0.3818,0.2498,-0.0163
127,4,pm_price_change_10m|ob_price_change_5m|sp_total_change_pct|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",92.13,1016,0.4103,0.278,93.98,216,0.3722,0.2498,0.0282
128,4,ob_price_change_10m|ob_price_change_5m|sp_total_change_pct|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|ob_price_change_5m:[-0.508044,-0.022554]|sp_total_change_pct:[-0.937,-0.0661]|eth_volatility_pct:[0.181532,0.645565]",92.24,1031,0.412,0.28,93.98,216,0.3722,0.2498,0.0302
129,4,eth_price_change_10m|pm_price_change_5m|sp_volatility_pct|tx_large_trade_intensity,"eth_price_change_10m:[-0.634977,-0.003528]|pm_price_change_5m:[-0.51717216,-0.042822]|sp_volatility_pct:[0.1179,0.392092]|tx_large_trade_intensity:[9.0,183.66666667]",98.21,336,0.4645,0.3562,92.37,118,0.3782,0.2494,0.1068
130,4,pm_price_change_10m|ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"pm_price_change_10m:[-0.621265,-0.004248]|ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",91.0,778,0.3809,0.2466,84.97,173,0.4111,0.2493,-0.0027
131,4,pm_price_change_10m|btc_price_change_1m|pre_entry_change_10m|eth_volatility_pct,"pm_price_change_10m:[-0.621265,-0.004248]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",96.32,408,0.4066,0.2917,100.0,52,0.3484,0.2484,0.0433
132,4,ob_price_change_10m|btc_price_change_1m|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_10m:[-0.641495,-0.011625]|btc_price_change_1m:[-0.543377,-0.124034]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",96.61,383,0.4061,0.2923,100.0,52,0.3484,0.2484,0.0439
133,4,sp_total_change_pct|pre_entry_change_10m|ob_coverage_seconds|eth_volatility_pct,"sp_total_change_pct:[-0.937,-0.0661]|pre_entry_change_10m:[-0.70566539,-0.00836629]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",85.44,206,0.4292,0.2667,95.12,41,0.366,0.2481,0.0186
134,3,ob_price_change_5m|btc_price_change_5m|btc_price_change_10m,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|btc_price_change_10m:[-0.495389,-0.04293]",82.64,933,0.3813,0.2151,85.14,175,0.4086,0.2479,-0.0328
135,5,ob_price_change_5m|btc_price_change_5m|pat_fall_wedge_confidence|btc_price_change_10m|sp_total_change_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_5m:[-0.484079,-0.116929]|pat_fall_wedge_confidence:[0.344,0.751]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",93.23,192,0.4112,0.2833,90.62,32,0.3837,0.2477,0.0356
136,3,eth_price_change_10m|btc_price_change_1m|pm_momentum_acceleration_1m,"eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_1m:[-0.543377,-0.124034]|pm_momentum_acceleration_1m:[0.078861,0.439441]",76.59,393,0.4322,0.231,82.98,94,0.4183,0.2471,-0.0161
137,3,pm_price_change_5m|eth_price_change_10m|btc_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|btc_volatility_pct:[0.164619,0.709699]",89.19,592,0.3968,0.2539,71.36,199,0.4863,0.247,0.0069
138,4,ob_price_change_5m|btc_price_change_10m|ob_coverage_seconds|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|btc_price_change_10m:[-0.495389,-0.04293]|ob_coverage_seconds:[19.0,59.0]|eth_volatility_pct:[0.181532,0.645565]",95.1,102,0.4222,0.3015,93.33,15,0.3711,0.2463,0.0552
139,5,pm_price_change_5m|btc_price_change_5m|eth_price_change_10m|btc_price_change_10m|sp_total_change_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_price_change_10m:[-0.634977,-0.003528]|btc_price_change_10m:[-0.495389,-0.04293]|sp_total_change_pct:[-0.937,-0.0661]",91.35,393,0.4028,0.2679,94.2,69,0.3669,0.2457,0.0222
140,3,ob_price_change_5m|eth_price_change_10m|btc_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|btc_volatility_pct:[0.164619,0.709699]",84.18,632,0.4068,0.2425,75.0,208,0.4607,0.2455,-0.003
141,4,pm_price_change_5m|eth_price_change_10m|pat_fall_wedge_confidence|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|eth_price_change_10m:[-0.634977,-0.003528]|pat_fall_wedge_confidence:[0.344,0.751]|eth_volatility_pct:[0.181532,0.645565]",93.64,220,0.3754,0.2515,93.75,32,0.3683,0.2453,0.0062
142,4,pm_price_change_5m|btc_price_change_5m|ob_coverage_seconds|eth_price_change_5m,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|ob_coverage_seconds:[19.0,59.0]|eth_price_change_5m:[-0.698765,-0.02685154]",81.11,90,0.3761,0.2051,77.27,22,0.4461,0.2447,-0.0396
143,4,ob_price_change_5m|eth_price_change_10m|pre_entry_change_10m|eth_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|pre_entry_change_10m:[-0.70566539,-0.00836629]|eth_volatility_pct:[0.181532,0.645565]",93.46,688,0.4119,0.2849,91.33,150,0.3775,0.2447,0.0402
144,3,ob_price_change_5m|eth_price_change_10m|sp_volatility_pct,"ob_price_change_5m:[-0.508044,-0.022554]|eth_price_change_10m:[-0.634977,-0.003528]|sp_volatility_pct:[0.1179,0.392092]",88.68,989,0.414,0.2671,95.58,226,0.3603,0.2443,0.0228
145,3,pm_price_change_5m|btc_price_change_5m|eth_volatility_pct,"pm_price_change_5m:[-0.51717216,-0.042822]|btc_price_change_5m:[-0.484079,-0.116929]|eth_volatility_pct:[0.181532,0.645565]",81.7,1142,0.3993,0.2262,87.91,306,0.3912,0.2439,-0.0177
